file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
D_S00_43-4.wav,1,-371.3111267089844,88.80094146728516,11.929950714111328,34.54010772705078,-7.625196933746338,22.933916091918945,-12.082596778869629,9.508761405944824,-3.0446841716766357,1.852535605430603,-2.739410877227783,-3.9722466468811035,7.498669624328613,82.07327270507812,31.162784576416016,13.752016067504883,17.0767765045166,11.105865478515625,10.798147201538086,10.468121528625488,8.974343299865723,9.95330810546875,7.503140449523926,7.575987815856934,9.618743896484375,6.8691325187683105,1463.3714599609375,1175.46875,0.0005405286210589111,0.023249147459864616,0.675672131147541
D_S00_14-2.wav,1,-377.1413879394531,97.34375,15.785170555114746,35.57160949707031,-1.1283472776412964,25.693378448486328,-9.6503267288208,8.615355491638184,-6.9229865074157715,6.451793670654297,1.7261919975280762,-1.729272484779358,6.7300543785095215,100.19502258300781,35.44379425048828,16.993240356445312,18.103572845458984,11.384910583496094,10.118884086608887,9.954218864440918,9.226770401000977,7.777688503265381,6.908532619476318,7.49964714050293,6.452463150024414,7.0672454833984375,1622.54052734375,1188.5015869140625,0.0007689578924328089,0.027730051428079605,0.6101722488038277
D_F1006-1.wav,1,-199.25485229492188,94.98497772216797,11.19242000579834,35.80156707763672,-6.888440132141113,21.245840072631836,-7.337131023406982,10.246264457702637,0.6587730050086975,1.0843086242675781,0.06804880499839783,-2.254894971847534,5.3838629722595215,132.83982849121094,42.439598083496094,18.199241638183594,20.834104537963867,14.347095489501953,10.54168701171875,10.30904483795166,9.910160064697266,9.164493560791016,6.405441761016846,5.852769374847412,8.082659721374512,8.04184627532959,1589.058349609375,1215.26611328125,0.036537185311317444,0.1911379098892212,0.2903636363636364
D_F2006_a.wav,1,-429.9178771972656,109.48971557617188,-7.326664447784424,19.977537155151367,-1.5089579820632935,-7.015242099761963,-7.849054336547852,3.192646026611328,-10.974624633789062,-10.054088592529297,-2.8259005546569824,-11.406208038330078,-1.6752480268478394,88.02347564697266,23.623929977416992,24.391525268554688,22.97459602355957,14.356773376464844,19.108179092407227,15.847902297973633,12.34738826751709,13.082903861999512,8.942760467529297,9.450648307800293,11.123880386352539,8.654302597045898,785.6976318359375,541.3456420898438,0.0009211219730786979,0.030297337099909782,0.62771
D_A00_6-1.wav,1,-181.30946350097656,78.52535247802734,4.624068737030029,29.37643051147461,-18.837820053100586,17.851247787475586,-22.474576950073242,2.2438323497772217,-7.760476589202881,1.947031855583191,-4.796365261077881,5.913855075836182,11.698887825012207,71.05471801757812,26.10198402404785,25.150680541992188,26.549287796020508,18.53790855407715,16.902969360351562,13.1229887008667,11.605850219726562,10.946850776672363,9.081498146057129,9.0892972946167,10.4037504196167,13.45881175994873,1189.4649658203125,1048.041015625,0.012355261482298374,0.1111542209982872,0.2994652406417112
D_S00_22-3.wav,1,-280.49755859375,100.05696868896484,4.149250030517578,37.09333419799805,-6.443742752075195,25.110652923583984,-12.105446815490723,8.380980491638184,-10.21411418914795,1.2164833545684814,-7.466076374053955,0.8215625882148743,8.944846153259277,72.23619842529297,32.43072509765625,14.074267387390137,14.462726593017578,14.654176712036133,11.431645393371582,11.644800186157227,9.748377799987793,10.158342361450195,6.553676128387451,6.763433933258057,8.527352333068848,6.646672248840332,1303.757568359375,1150.6527099609375,0.0030821789987385273,0.055515144020318985,0.4110241935483871
D_S00_47-4.wav,1,-369.55572509765625,88.41275787353516,11.687579154968262,32.181278228759766,-6.590915203094482,28.098796844482422,-15.50916576385498,9.725577354431152,-2.365034341812134,1.5609657764434814,-7.998508453369141,-6.934443473815918,6.404599666595459,56.02116775512695,27.055362701416016,14.083059310913086,16.70720672607422,13.945508003234863,9.736867904663086,10.751702308654785,8.297632217407227,8.22780990600586,6.565814971923828,7.175818920135498,8.770081520080566,6.816433429718018,948.7529907226562,920.1514892578125,0.00038393621798604727,0.01959427446126938,0.7282920353982301
D_S00_24-2.wav,1,-274.6168518066406,102.36483764648438,-3.5970497131347656,35.712127685546875,-11.471992492675781,28.296573638916016,-13.94620132446289,4.277215480804443,-7.411282062530518,1.4425123929977417,-3.352437734603882,1.310016393661499,13.565998077392578,59.26876449584961,25.64261817932129,15.550997734069824,12.809452056884766,17.44411849975586,10.919845581054688,11.720759391784668,10.925911903381348,8.939051628112793,7.277091026306152,7.35297155380249,7.192117691040039,6.952587604522705,1017.3713989257812,973.0687866210938,0.002501745242625475,0.050016745924949646,0.4257592592592593
D_F10024-1.wav,1,-373.423583984375,141.09681701660156,-13.263134956359863,34.5333251953125,21.184967041015625,-6.680915832519531,10.162328720092773,2.8416357040405273,-0.23564863204956055,-0.2896597981452942,-2.9496114253997803,0.2872466444969177,6.022995471954346,98.13566589355469,41.81208419799805,22.278295516967773,16.54815101623535,12.896957397460938,12.100977897644043,9.297953605651855,6.70802116394043,8.078696250915527,8.224404335021973,5.542858600616455,7.161879062652588,6.71153450012207,1321.2874755859375,1015.5674438476562,0.001611831714399159,0.040147602558135986,0.5886081081081082
D_A00_1-4.wav,1,-182.19618225097656,56.46530532836914,5.608019828796387,27.26165199279785,-16.082500457763672,8.350099563598633,-8.824708938598633,-1.1763521432876587,-11.422778129577637,-0.3680899739265442,-3.422579050064087,-4.951746940612793,7.683843612670898,130.15492248535156,44.04695129394531,37.46453857421875,27.83076286315918,21.049081802368164,19.043521881103516,14.804368019104004,13.251872062683105,13.252569198608398,11.950237274169922,9.704521179199219,9.930606842041016,9.194010734558105,1743.7174072265625,1107.6363525390625,0.026738250628113747,0.1635151505470276,0.2754943820224719
D_S00_53-2.wav,1,-325.40264892578125,150.01763916015625,-26.47780418395996,40.35072326660156,17.4164981842041,-2.500988245010376,8.530862808227539,-4.624206066131592,-7.532439708709717,-2.160421133041382,-3.740666151046753,-4.292596817016602,4.09048318862915,48.025299072265625,27.240949630737305,14.951278686523438,15.924501419067383,10.851651191711426,10.993695259094238,8.130302429199219,7.803075313568115,10.329814910888672,8.037101745605469,6.8110880851745605,8.895986557006836,6.83126163482666,1136.3509521484375,876.191162109375,0.002706120489165187,0.05202024057507515,0.4490683760683761
D_S00_29-3.wav,1,-437.9523010253906,97.70417022705078,13.514097213745117,26.936134338378906,3.7954792976379395,6.298457622528076,-10.456039428710938,-1.8568423986434937,-9.653264045715332,-10.2756929397583,-1.771310567855835,-8.727383613586426,1.0656464099884033,56.99007797241211,22.702280044555664,10.809635162353516,12.595943450927734,8.742165565490723,8.53715991973877,11.346571922302246,7.471972942352295,8.202262878417969,8.878297805786133,5.6179938316345215,6.061107158660889,6.086572647094727,1065.46142578125,1026.5167236328125,0.00022312893997877836,0.014937493950128555,0.7932906976744186
D_S00_42-1.wav,1,-393.23419189453125,79.97661590576172,13.274545669555664,31.223188400268555,-3.098644256591797,17.95947265625,-8.729493141174316,5.894420623779297,-7.147230625152588,-1.071136474609375,1.2771378755569458,-3.8777706623077393,7.073974132537842,95.96136474609375,29.125986099243164,16.351062774658203,17.57814598083496,12.330623626708984,9.11242961883545,10.041064262390137,9.354985237121582,8.695466995239258,7.404816150665283,6.636435031890869,8.300678253173828,6.037973403930664,1577.6353759765625,1191.472412109375,0.0002908299502450973,0.017053667455911636,0.7937
D_S00_22-2.wav,1,-334.2227478027344,90.43002319335938,17.45412254333496,35.91572952270508,-8.02064037322998,22.865680694580078,-15.466811180114746,10.065727233886719,-1.7389521598815918,-2.081641674041748,-6.514534950256348,-4.903364658355713,5.129414081573486,65.72264862060547,28.113407135009766,17.016796112060547,19.770692825317383,15.096089363098145,11.735671043395996,12.950132369995117,9.258149147033691,11.093811988830566,8.731935501098633,7.6500020027160645,9.378396987915039,7.679321765899658,1169.3062744140625,1033.955810546875,0.0021628213580697775,0.04650598019361496,0.4888048780487805
D_F1004-1.wav,1,-247.21554565429688,133.08775329589844,-17.833345413208008,35.15264129638672,8.189681053161621,0.2773658037185669,9.32154369354248,-1.4412496089935303,0.9648776054382324,-0.8448807001113892,-1.7850103378295898,1.103173017501831,3.026031732559204,156.4208526611328,68.74413299560547,20.715614318847656,24.13422393798828,11.156534194946289,8.201822280883789,9.303760528564453,7.227580547332764,6.850799560546875,6.396397590637207,5.916021347045898,7.168765544891357,6.039935111999512,1507.44189453125,1130.7918701171875,0.031682949513196945,0.17797550559043884,0.3520625
D_S00_42-4.wav,1,-456.4418640136719,69.79981231689453,13.239372253417969,25.675569534301758,-5.358542442321777,22.767793655395508,-13.983646392822266,7.593084812164307,-12.348252296447754,2.398437261581421,0.41953909397125244,-5.87753963470459,11.31554889678955,142.31008911132812,36.4019889831543,13.306865692138672,16.65804672241211,11.178366661071777,14.282710075378418,10.591565132141113,7.627972602844238,11.042824745178223,6.498280048370361,5.092503070831299,8.070258140563965,10.078974723815918,1889.0775146484375,1153.2789306640625,0.00019731918291654438,0.014047029428184032,0.8341862745098039
D_F20010_b.wav,1,-435.3336181640625,115.05242919921875,-8.754014015197754,23.885486602783203,-2.2240183353424072,-1.561622142791748,-14.956846237182617,6.491610527038574,-6.300788402557373,-6.780961036682129,-2.1416831016540527,-7.451026916503906,-0.9487480521202087,79.91510772705078,22.681711196899414,24.128002166748047,23.544235229492188,15.756184577941895,16.8215389251709,19.01424217224121,12.854166984558105,8.467666625976562,8.712324142456055,8.225970268249512,11.505341529846191,7.193941116333008,760.1046142578125,476.176025390625,0.0006699282093904912,0.025826454162597656,0.6723388092298928
D_F10016-2.wav,1,-415.97247314453125,127.99488830566406,-17.867496490478516,38.11198806762695,17.73792266845703,-5.922255516052246,6.950412750244141,5.315090656280518,-4.601406097412109,-3.1808860301971436,-0.7352535724639893,-4.87064266204834,5.655749320983887,72.908935546875,35.79726791381836,14.849649429321289,18.204317092895508,12.613519668579102,9.736234664916992,8.854280471801758,6.409774303436279,9.437509536743164,7.859422206878662,6.345690727233887,7.506711006164551,7.008021354675293,1305.801513671875,1027.8184814453125,0.0008644437184557319,0.029401326552033424,0.6227768595041322
D_A00_6-4.wav,1,-220.75535583496094,87.6932144165039,3.059006452560425,39.5068359375,-14.301403045654297,13.558688163757324,-19.032245635986328,5.858076095581055,-10.861930847167969,1.0500235557556152,-4.321050643920898,-2.6724181175231934,3.5570013523101807,63.37346267700195,24.018922805786133,21.27179527282715,22.738754272460938,17.26824378967285,17.58591651916504,12.111566543579102,12.295368194580078,11.505646705627441,7.651918411254883,7.053494453430176,8.099919319152832,8.86754035949707,997.16064453125,913.8541870117188,0.006686987355351448,0.08177399635314941,0.3125771144278607
D_A00_18-1.wav,1,-147.9429473876953,86.27252197265625,-1.686104655265808,33.458980560302734,-21.4693603515625,22.149085998535156,-13.229390144348145,8.739285469055176,-7.275660037994385,2.1925735473632812,5.106496334075928,0.008651773445308208,8.479538917541504,100.19355010986328,46.24861526489258,34.86296463012695,28.830726623535156,23.214792251586914,17.933700561523438,14.478267669677734,11.406828880310059,10.806946754455566,9.88670825958252,8.952508926391602,9.397052764892578,9.676788330078125,1429.1903076171875,1103.91748046875,0.03313108906149864,0.18201617896556854,0.20651020408163265
D_S00_55-2.wav,1,-375.3273620605469,127.48409271240234,-29.919431686401367,31.93068504333496,13.94324016571045,-1.7110904455184937,10.118896484375,-1.1650313138961792,-5.965940952301025,-3.4251821041107178,-5.360689163208008,-2.758110523223877,1.6462507247924805,103.48909759521484,39.915470123291016,13.78857135772705,14.578995704650879,10.203133583068848,6.230166912078857,5.942508220672607,5.6874823570251465,6.752171993255615,6.260318756103516,5.4964447021484375,6.235011100769043,5.991428375244141,1467.8887939453125,1009.531494140625,0.0006824613083153963,0.026123955845832825,0.7197052631578947
D_S00_20-4.wav,1,-349.1780700683594,89.25981140136719,12.436869621276855,37.28232192993164,-4.03254508972168,24.91283416748047,-11.61867618560791,8.56835651397705,-8.427474021911621,-0.5790615081787109,0.7117383480072021,0.4704884886741638,10.14478874206543,81.13251495361328,37.06123733520508,18.136308670043945,18.742511749267578,13.044208526611328,13.88200855255127,11.00538444519043,9.304374694824219,12.443191528320312,10.58610725402832,7.939512252807617,9.010369300842285,7.714607238769531,1449.4755859375,1232.998291015625,0.0009774839272722602,0.03126427158713341,0.6104285714285714
D_S00_46-2.wav,1,-377.8023681640625,82.43659973144531,15.217491149902344,35.091007232666016,-9.60208797454834,31.00889778137207,-11.549318313598633,8.381783485412598,-0.4760245680809021,-0.5884079337120056,-3.6516306400299072,-8.17702865600586,1.6862398386001587,81.44357299804688,27.154197692871094,13.834901809692383,21.15704917907715,15.547078132629395,13.195537567138672,12.727102279663086,9.217995643615723,10.351205825805664,7.236911773681641,6.416125774383545,9.051679611206055,8.210551261901855,1312.7598876953125,1138.495361328125,0.0006697113858535886,0.02587866596877575,0.6485819672131148
D_S00_54-2.wav,1,-333.75714111328125,148.2993621826172,-26.581375122070312,32.87833786010742,14.423919677734375,-3.5635571479797363,5.926230430603027,-8.515382766723633,-2.419311046600342,-6.0690016746521,-6.984808444976807,-2.6855063438415527,2.4631359577178955,44.34269332885742,24.367900848388672,13.351303100585938,12.959391593933105,10.123618125915527,9.178058624267578,6.885003566741943,8.261025428771973,8.43385124206543,7.346576690673828,6.426323890686035,6.698176383972168,4.954960823059082,1079.2750244140625,967.6452026367188,0.0029160897247493267,0.05400065332651138,0.4202619047619048
D_S00_40-4.wav,1,-388.16314697265625,75.14346313476562,15.394651412963867,29.486722946166992,-6.99009370803833,22.138690948486328,-11.633426666259766,5.284273624420166,-5.806147575378418,-0.03347300365567207,-1.8534246683120728,-4.340320110321045,10.176042556762695,97.8009262084961,39.00019073486328,15.539823532104492,19.810415267944336,13.346331596374512,12.442157745361328,12.263937950134277,9.939346313476562,8.805891036987305,7.14413595199585,6.969836711883545,8.349310874938965,7.79569673538208,1824.96728515625,1182.598876953125,0.0009207220864482224,0.030343398451805115,0.7026829268292683
D_S00_64-2.wav,1,-290.43829345703125,145.15621948242188,-35.18321228027344,41.00712966918945,11.966435432434082,-8.340838432312012,5.812378883361816,-3.0205154418945312,-6.695321083068848,-3.1536407470703125,-5.316652774810791,-1.2770044803619385,6.106464862823486,56.11445999145508,28.539770126342773,15.101283073425293,18.150602340698242,12.383098602294922,12.418379783630371,12.889632225036621,9.405847549438477,10.593539237976074,9.228276252746582,7.900362968444824,9.572531700134277,7.559729099273682,1097.26611328125,826.8401489257812,0.006056956015527248,0.0778261125087738,0.43516883116883115
